76.049515 38.887974 0.50
20.341053 16.956047 0.50
72.749557 20.119661 0.50
28.935022 4.174813 0.50
69.924950 21.151304 0.50
63.468136 7.480711 0.50
6.629548 34.641876 0.50
31.906757 25.864471 0.50
50.612122 23.959694 0.50
13.716520 1.402443 0.50
80.200165 42.117630 0.50
50.410412 38.502647 0.50
27.266682 11.079064 0.50
42.073433 24.417782 0.50
32.280758 14.164149 0.50
57.058483 17.999310 0.50
81.119110 39.763855 0.50
33.090057 2.489302 0.50
8.626180 35.853214 0.50
88.193436 39.702217 0.50
70.683693 16.186344 0.50
34.626537 3.306083 0.50
31.681343 44.935974 0.50
47.377487 30.581112 0.50
86.628548 15.174642 0.50
33.661369 35.360897 0.50
43.494457 15.977246 0.50
37.404411 20.444540 0.50
72.859222 37.946270 0.50
52.084267 41.915184 0.50
60.710651 36.460072 0.50
77.536606 16.955322 0.50
31.362572 22.978989 0.50
81.187202 18.894802 0.50
1.214823 13.964739 0.50
22.714516 40.826855 0.50
21.048054 28.088837 0.50
48.775547 39.049019 0.50
47.141155 41.866364 0.50
81.752663 2.093873 0.50
70.879532 27.331390 0.50
77.038727 24.954012 0.50
5.080592 1.721504 0.50
47.216984 34.754139 0.50
59.091080 30.936728 0.50
3.024987 9.411911 0.50
80.575745 19.198931 0.50
55.989639 43.323769 0.50
23.387125 43.105019 0.50
43.595383 2.988077 0.50
7.865771 6.348170 0.50
43.556229 25.210888 0.50
85.138863 8.806530 0.50
89.151833 40.006039 0.50
48.288307 33.662296 0.50
69.952103 10.987124 0.50
22.153572 22.803238 0.50
45.870354 34.022640 0.50
88.663399 44.732990 0.50
45.364506 1.840762 0.50
80.958427 0.456364 0.50
52.825977 23.868683 0.50
51.275280 3.505896 0.50
88.723076 32.478271 0.50
40.223454 17.869907 0.50
87.386429 35.527508 0.50
68.325310 3.541529 0.50
59.719906 25.596453 0.50
37.199444 27.413092 0.50
51.582291 10.363283 0.50
35.744255 39.091694 0.50
33.481716 15.701743 0.50
19.606449 22.217556 0.50
48.773148 12.369806 0.50
63.603287 18.437902 0.50
42.723492 27.911434 0.50
51.401623 16.860863 0.50
25.840769 33.920444 0.50
31.730318 32.914337 0.50
32.466125 14.614335 0.50
38.886528 29.885050 0.50
41.460266 5.814953 0.50
87.374748 36.915028 0.50
19.043318 17.795019 0.50
31.059652 13.131638 0.50
61.154831 18.891842 0.50
46.870052 4.786390 0.50
28.217848 25.538698 0.50
31.972460 16.904686 0.50
19.214819 18.657518 0.50
48.960335 10.896499 0.50
87.062248 5.143377 0.50
6.340217 15.875252 0.50
74.405495 13.371785 0.50
23.484201 27.488539 0.50
66.072815 38.532787 0.50
35.252922 31.997032 0.50
64.906166 28.723684 0.50
65.406860 35.982132 0.50
28.206209 43.119961 0.50
75.993546 28.823709 0.50
17.986866 36.594490 0.50
70.372078 42.618938 0.50
62.997860 15.090676 0.50
34.056622 43.973999 0.50
44.201660 38.933834 0.50
79.633614 16.809277 0.50
27.584839 14.188480 0.50
0.006671 10.988564 0.50
79.815231 1.702083 0.50
24.628548 26.736107 0.50
21.578369 7.176627 0.50
29.144945 32.285191 0.50
18.484301 6.052918 0.50
80.357391 42.745907 0.50
0.937110 42.132309 0.50
25.659447 31.901716 0.50
58.212563 22.504356 0.50
3.496534 17.575443 0.50
75.628326 5.705686 0.50
78.509300 11.895845 0.50
10.915727 2.265948 0.50
72.008827 31.399073 0.50
22.233307 20.313810 0.50
64.989838 41.664906 0.50
5.597206 15.452720 0.50
88.423454 11.058600 0.50
87.869072 42.608692 0.50
15.856226 42.011013 0.50
44.551113 7.665658 0.50
84.469421 16.567888 0.50
86.935478 39.519684 0.50
71.527687 2.733619 0.50
20.369799 8.062805 0.50
75.088326 11.181208 0.50
22.101667 22.389818 0.50
17.638426 26.500910 0.50
0.019872 17.897823 0.50
58.395145 16.709467 0.50
29.480089 30.282505 0.50
64.071724 18.871992 0.50
48.247147 28.624264 0.50
54.650288 10.471352 0.50
5.690515 16.752256 0.50
32.563358 2.350593 0.50
77.906525 2.561927 0.50
82.848389 41.510834 0.50
55.133690 36.497662 0.50
48.372234 26.364401 0.50
38.732445 44.044487 0.50
78.631195 36.077679 0.50
81.748970 1.078769 0.50
89.269630 28.352097 0.50
11.365232 43.599319 0.50
6.255724 21.177656 0.50
31.371376 27.863752 0.50
81.983994 8.056650 0.50
54.944057 44.920399 0.50
82.140450 10.944906 0.50
35.439087 3.106817 0.50
45.570915 42.594704 0.50
14.691401 12.146938 0.50
77.482056 39.509018 0.50
21.868740 12.804800 0.50
57.476257 2.859289 0.50
40.555058 21.576265 0.50
24.595100 28.984480 0.50
77.093979 19.838926 0.50
78.599480 9.422259 0.50
60.483685 1.191411 0.50
43.899906 19.022631 0.50
75.658890 16.362101 0.50
10.314862 38.306522 0.50
9.804317 42.198112 0.50
38.826557 0.884168 0.50
67.579086 6.283604 0.50
19.960466 27.810350 0.50
72.083694 8.684296 0.50
70.640663 38.975964 0.50
43.106297 10.474004 0.50
45.242931 25.191242 0.50
4.984570 21.451839 0.50
3.843001 44.226849 0.50
67.184242 2.744998 0.50
21.240915 10.588273 0.50
81.607376 10.365768 0.50
14.682006 29.217579 0.50
66.665596 28.022003 0.50
84.725754 38.769695 0.50
43.370689 0.807279 0.50
4.535922 34.574421 0.50
49.589172 27.098577 0.50
44.609097 24.104637 0.50
76.538467 22.531633 0.50
59.321617 40.574791 0.50
34.304665 22.468031 0.50
11.999850 2.615717 0.50
73.286514 41.583401 0.50
65.161278 16.338364 0.50
20.436909 35.231865 0.50
7.968338 15.599989 0.50
29.004467 28.700750 0.50
63.865326 18.500111 0.50
43.040375 7.416955 0.50
45.534756 31.723377 0.50
37.392494 1.717875 0.50
13.506775 0.428537 0.50
28.301054 18.911983 0.50
23.754490 0.736861 0.50
40.932705 19.365461 0.50
86.005615 8.874523 0.50
5.732336 43.164391 0.50
8.083143 21.694475 0.50
75.659454 2.414240 0.50
73.016655 19.029034 0.50
1.008473 3.146041 0.50
58.069145 34.785610 0.50
5.815455 44.375549 0.50
45.868935 44.186760 0.50
32.140911 5.962087 0.50
1.745770 24.189001 0.50
63.807549 12.856638 0.50
18.513786 14.705298 0.50
1.155166 10.012230 0.50
44.017155 44.305405 0.50
12.262594 43.705921 0.50
18.437063 28.602457 0.50
29.033285 23.836046 0.50
84.063286 14.175314 0.50
52.543819 7.474466 0.50
54.643047 0.181288 0.50
63.023464 20.551176 0.50
29.747015 44.092648 0.50
1.732076 41.707592 0.50
24.017950 32.435585 0.50
62.258823 9.800538 0.50
65.295563 43.409958 0.50
23.872114 24.317986 0.50
60.828033 27.444950 0.50
88.234047 33.502258 0.50
12.300481 28.765850 0.50
40.993465 14.513804 0.50
35.279530 17.283003 0.50
14.018965 9.513020 0.50
12.349939 43.374741 0.50
25.419344 13.359245 0.50
7.499600 36.215088 0.50
21.095875 22.434952 0.50
25.332155 13.010962 0.50
7.163790 22.894863 0.50
27.143940 27.999819 0.50
25.545099 17.183197 0.50
23.073320 2.087201 0.50
51.838963 9.855662 0.50
87.986984 14.895252 0.50
24.366222 37.149445 0.50
