42.217583 2.706779 0.2102
40.259286 -1.925613 0.5355
40.605866 2.854225 0.0381
43.855790 -0.282004 0.9267
43.667992 -0.796275 0.6386
42.709522 1.404829 0.5197
43.720342 2.150533 0.3062
42.549300 -1.839768 0.2853
40.604252 -1.334031 0.7549
43.876501 0.130803 0.1191
42.827706 2.689421 0.3680
44.805565 2.902086 0.6293
43.346279 -0.199161 0.6449
43.923455 1.046281 0.8955
44.942135 0.730469 0.5920
42.856316 0.822717 0.3558
44.685605 1.821972 0.5002
41.447149 -0.472552 0.7323
40.148242 -0.347666 0.4649
44.633271 -0.190865 0.3435
44.001767 0.780550 0.5413
44.495116 -0.119656 0.7595
43.559244 2.883899 0.7910
44.735190 1.535786 0.2220
41.862996 0.483782 0.0002
43.054393 1.156810 0.2408
41.189145 -1.402698 0.6497
41.125186 -0.632315 0.5565
40.757616 -0.500893 0.6805
40.150292 0.828579 0.2808
42.351362 -0.092443 0.3723
42.743496 -0.991357 0.7843
42.826523 0.115881 0.4605
44.479526 1.942905 0.9271
40.609373 -1.220686 0.3363
42.728323 1.975328 0.2537
41.961106 1.206232 0.7664
41.718281 -1.620748 0.0920
41.241136 0.634114 0.8921
40.244348 -0.340067 0.5621
40.149578 1.962921 0.5208
44.891806 0.585819 0.3887
40.623718 0.397285 0.0200
43.003728 1.764366 0.9658
44.910468 0.596212 0.1966
44.716588 -0.277119 0.9880
41.931983 -1.512198 0.5002
43.450638 0.846779 0.1093
41.676206 0.298087 0.3719
42.914117 1.696195 0.6208
42.788249 -1.052051 0.3209
44.898047 1.150367 0.6883
44.233053 0.711060 0.0980
44.284430 -1.316242 0.1220
42.409407 0.590715 0.5984
44.222255 1.676349 0.2808
44.608310 2.752575 0.4836
42.595979 -1.077081 0.5667
41.216567 -1.114525 0.4545
41.036938 1.718053 0.3828
43.493691 1.447460 0.4327
42.777899 -0.219155 0.0004
42.080715 2.029888 0.5632
42.975238 -1.372241 0.0016
40.351080 -1.437724 0.0989
40.957558 -1.336876 0.5047
44.418805 2.367885 0.1049
43.843160 -1.145718 0.0017
42.252906 -1.578896 0.4753
43.643837 0.568758 0.2091
42.766913 0.456910 0.4511
41.427821 2.506593 0.3750
44.455051 1.655779 0.5164
40.269777 2.354886 0.5425
42.332023 2.108219 0.6286
40.532864 -0.516515 0.7799
44.479238 1.957064 0.0446
44.285455 -0.523616 0.5437
41.903266 -1.139189 0.4492
40.028792 1.920328 0.0000
40.738749 -0.508269 0.8112
44.255644 2.084123 0.6257
40.491971 0.813506 0.5311
42.518209 0.251218 0.1864
41.195718 -0.664233 0.2320
43.646817 2.823816 0.2800
