42.217583 2.706779 1.0000
40.259286 -1.925613 1.0000
40.605866 2.854225 1.0000
43.855790 -0.282004 1.0000
43.667992 -0.796275 1.0000
42.709522 1.404829 1.0000
43.720342 2.150533 1.0000
42.549300 -1.839768 1.0000
40.604252 -1.334031 1.0000
43.876501 0.130803 1.0000
42.827706 2.689421 1.0000
44.805565 2.902086 1.0000
43.346279 -0.199161 1.0000
43.923455 1.046281 1.0000
44.942135 0.730469 1.0000
42.856316 0.822717 1.0000
44.685605 1.821972 1.0000
41.447149 -0.472552 1.0000
40.148242 -0.347666 1.0000
44.633271 -0.190865 1.0000
44.001767 0.780550 1.0000
44.495116 -0.119656 1.0000
43.559244 2.883899 1.0000
44.735190 1.535786 1.0000
41.862996 0.483782 1.0000
43.054393 1.156810 1.0000
41.189145 -1.402698 1.0000
41.125186 -0.632315 1.0000
40.757616 -0.500893 1.0000
40.150292 0.828579 1.0000
42.351362 -0.092443 1.0000
42.743496 -0.991357 1.0000
42.826523 0.115881 1.0000
44.479526 1.942905 1.0000
40.609373 -1.220686 1.0000
42.728323 1.975328 1.0000
41.961106 1.206232 1.0000
41.718281 -1.620748 1.0000
41.241136 0.634114 1.0000
40.244348 -0.340067 1.0000
40.149578 1.962921 1.0000
44.891806 0.585819 1.0000
40.623718 0.397285 1.0000
43.003728 1.764366 1.0000
44.910468 0.596212 1.0000
44.716588 -0.277119 1.0000
41.931983 -1.512198 1.0000
43.450638 0.846779 1.0000
41.676206 0.298087 1.0000
42.914117 1.696195 1.0000
42.788249 -1.052051 1.0000
44.898047 1.150367 1.0000
44.233053 0.711060 1.0000
44.284430 -1.316242 1.0000
42.409407 0.590715 1.0000
44.222255 1.676349 1.0000
44.608310 2.752575 1.0000
42.595979 -1.077081 1.0000
41.216567 -1.114525 1.0000
41.036938 1.718053 1.0000
43.493691 1.447460 1.0000
42.777899 -0.219155 1.0000
42.080715 2.029888 1.0000
42.975238 -1.372241 1.0000
40.351080 -1.437724 1.0000
40.957558 -1.336876 1.0000
44.418805 2.367885 1.0000
43.843160 -1.145718 1.0000
42.252906 -1.578896 1.0000
43.643837 0.568758 1.0000
42.766913 0.456910 1.0000
41.427821 2.506593 1.0000
44.455051 1.655779 1.0000
40.269777 2.354886 1.0000
42.332023 2.108219 1.0000
40.532864 -0.516515 1.0000
44.479238 1.957064 1.0000
44.285455 -0.523616 1.0000
41.903266 -1.139189 1.0000
40.028792 1.920328 1.0000
40.738749 -0.508269 1.0000
44.255644 2.084123 1.0000
40.491971 0.813506 1.0000
42.518209 0.251218 1.0000
41.195718 -0.664233 1.0000
43.646817 2.823816 1.0000
40.370156 0.111265 1.0000
44.372253 -1.812120 1.0000
44.192661 -1.652069 1.0000
42.251792 -0.742183 1.0000
41.022896 2.388382 1.0000
44.106374 0.834436 1.0000
42.314861 0.244854 1.0000
41.002425 -0.750174 1.0000
41.066236 1.272281 1.0000
44.927990 -1.394080 1.0000
42.607249 -0.915903 1.0000
41.445350 -0.039475 1.0000
41.211671 -0.887486 1.0000
41.737726 -0.278436 1.0000
42.186355 1.140117 1.0000
44.993476 0.606466 1.0000
43.125319 -0.763486 1.0000
44.782260 1.328568 1.0000
44.468586 1.044629 1.0000
41.281721 -0.833810 1.0000
41.722067 -0.225191 1.0000
40.350012 -0.095789 1.0000
44.467195 -0.023257 1.0000
40.868786 0.128295 1.0000
43.727566 -0.773050 1.0000
43.727626 -0.503297 1.0000
44.994395 -1.464834 1.0000
41.844947 2.267979 1.0000
43.856379 1.448092 1.0000
41.141458 1.683290 1.0000
41.747321 1.155688 1.0000
40.800054 -1.545054 1.0000
43.763300 2.575927 1.0000
41.281437 2.691652 1.0000
43.453948 -1.707370 1.0000
41.079439 -0.314083 1.0000
43.686696 -1.953396 1.0000
40.785401 -0.809952 1.0000
43.652611 2.422403 1.0000
40.299975 -1.448455 1.0000
41.806787 -0.040971 1.0000
43.808865 2.884568 1.0000
41.708433 2.120377 1.0000
40.932235 1.536653 1.0000
40.763806 -1.641981 1.0000
41.129706 1.949104 1.0000
42.632993 2.847129 1.0000
40.069089 -0.592745 1.0000
43.188015 -1.622374 1.0000
43.379228 0.464077 1.0000
41.852037 0.580215 1.0000
43.055179 2.469803 1.0000
42.551466 0.845842 1.0000
41.008114 -0.159338 1.0000
41.773771 -1.361322 1.0000
42.460428 -0.588419 1.0000
43.728346 2.407033 1.0000
40.659255 2.519101 1.0000
40.030810 2.960214 1.0000
41.430359 -0.538750 1.0000
44.821931 1.095968 1.0000
41.014009 1.075693 1.0000
44.588571 -0.593826 1.0000
40.464812 2.032647 1.0000
41.511418 2.640599 1.0000
40.567857 2.017858 1.0000
43.344714 2.770765 1.0000
40.269816 -1.829071 1.0000
41.074812 1.982102 1.0000
40.640298 -0.837784 1.0000
43.440580 2.813059 1.0000
42.314106 1.361214 1.0000
44.202221 -0.731099 1.0000
44.317253 0.117385 1.0000
41.421594 0.812227 1.0000
40.133906 -1.717213 1.0000
41.720358 1.830966 1.0000
41.509303 1.015138 1.0000
40.508651 -0.826802 1.0000
43.278200 2.764185 1.0000
43.765223 2.785289 1.0000
42.109583 -0.168045 1.0000
42.154958 -0.874187 1.0000
42.323825 2.393713 1.0000
42.528826 -1.897020 1.0000
44.952208 1.103275 1.0000
42.474227 2.336330 1.0000
42.044096 -0.225781 1.0000
41.199399 0.061807 1.0000
41.956216 -1.747621 1.0000
41.113329 2.832460 1.0000
43.874531 1.754734 1.0000
40.374837 1.815598 1.0000
44.815917 1.385371 1.0000
40.695113 2.882384 1.0000
43.292053 -1.516748 1.0000
43.740739 1.567042 1.0000
43.428052 -1.052771 1.0000
44.503809 0.108982 1.0000
41.024892 1.592319 1.0000
43.153005 1.344457 1.0000
42.122325 -1.606619 1.0000
42.354799 -0.434209 1.0000
42.404768 0.181054 1.0000
41.232525 -0.098386 1.0000
44.063464 1.497053 1.0000
42.119631 2.760535 1.0000
41.626404 -0.506589 1.0000
40.900120 0.961381 1.0000
40.943546 -1.851742 1.0000
41.321298 -1.537776 1.0000
44.732473 -1.728149 1.0000
43.582616 -1.920380 1.0000
41.808117 2.760704 1.0000
44.803538 -1.314469 1.0000
40.728260 -0.502791 1.0000
42.811686 1.784507 1.0000
40.464677 -0.309237 1.0000
41.448922 0.121289 1.0000
43.795122 -1.629957 1.0000
42.311744 0.675515 1.0000
40.634256 -1.508500 1.0000
40.954712 -0.647003 1.0000
43.293864 2.517527 1.0000
40.327628 -0.740917 1.0000
43.664522 -0.983857 1.0000
44.988155 0.965094 1.0000
40.556322 -1.975154 1.0000
40.810791 -0.167470 1.0000
43.157504 0.395024 1.0000
40.488737 1.762022 1.0000
43.126124 0.317681 1.0000
44.832215 0.176666 1.0000
43.241817 -1.789291 1.0000
42.219633 1.181342 1.0000
41.023487 -0.176016 1.0000
42.370301 -0.049001 1.0000
42.515503 0.077869 1.0000
42.287023 -1.293487 1.0000
43.628604 2.373350 1.0000
43.233615 -1.730972 1.0000
40.399217 0.043474 1.0000
44.905492 0.309240 1.0000
44.608274 -1.924227 1.0000
43.553247 2.566863 1.0000
44.058016 -0.277560 1.0000
41.178886 1.175205 1.0000
44.562768 2.361077 1.0000
44.669012 0.769321 1.0000
42.028794 1.929380 1.0000
43.705923 0.027767 1.0000
41.694268 -1.711851 1.0000
44.924366 0.579025 1.0000
43.361542 0.843960 1.0000
40.422278 0.443689 1.0000
41.809175 -1.852749 1.0000
40.380262 0.465001 1.0000
42.361371 -1.963132 1.0000
40.611519 -1.438152 1.0000
44.632241 0.771482 1.0000
44.414522 0.742010 1.0000
44.879136 0.506943 1.0000
41.354843 -1.131787 1.0000
41.966436 0.310043 1.0000
41.237769 2.164760 1.0000
43.058858 1.943190 1.0000
41.471865 -1.216292 1.0000
42.091816 -1.672737 1.0000
44.683039 -0.090339 1.0000
44.449450 1.243518 1.0000
41.582643 1.025393 1.0000
41.640935 -1.548927 1.0000
41.537707 1.920278 1.0000
43.813956 2.358588 1.0000
42.338329 -0.327165 1.0000
41.740905 2.251405 1.0000
41.751640 1.018820 1.0000
41.150587 2.151254 1.0000
41.947244 2.374688 1.0000
40.863608 1.616514 1.0000
42.155882 0.577662 1.0000
42.884870 0.464567 1.0000
44.325204 -1.986324 1.0000
44.086654 0.897449 1.0000
42.576178 2.915851 1.0000
44.079114 2.155531 1.0000
44.967849 2.788290 1.0000
43.533611 0.284716 1.0000
44.165426 2.689701 1.0000
42.416903 -0.509496 1.0000
44.361205 0.599314 1.0000
41.493602 -0.233131 1.0000
40.684667 -1.615392 1.0000
42.320074 1.764190 1.0000
44.306969 0.793195 1.0000
41.059394 -1.009707 1.0000
44.523832 1.582387 1.0000
41.815562 1.737405 1.0000
44.348899 -0.547059 1.0000
44.052850 -0.706535 1.0000
40.623540 -0.321695 1.0000
40.836320 2.966310 1.0000
43.870490 2.703873 1.0000
41.553101 2.733807 1.0000
40.140413 -1.497880 1.0000
40.955199 1.234729 1.0000
41.624957 1.242975 1.0000
43.676544 2.373837 1.0000
44.942303 -0.576212 1.0000
40.436989 1.544988 1.0000
42.549377 2.428430 1.0000
44.146317 -0.287965 1.0000
40.271101 1.954036 1.0000
41.911623 2.186996 1.0000
41.571445 -0.600068 1.0000
41.426676 -0.848927 1.0000
41.490684 1.334327 1.0000
43.347152 1.340512 1.0000
40.549925 -1.569995 1.0000
44.967791 -1.093209 1.0000
40.850231 2.450321 1.0000
44.763771 -1.148382 1.0000
43.662818 0.046642 1.0000
42.201489 2.421141 1.0000
42.531140 0.006098 1.0000
43.459024 1.546266 1.0000
42.011221 2.173597 1.0000
42.013212 2.785815 1.0000
42.274261 0.409463 1.0000
42.467998 -1.956599 1.0000
42.481018 -0.923998 1.0000
40.746169 2.173557 1.0000
42.860447 1.003071 1.0000
44.273245 1.213019 1.0000
40.916898 -0.089955 1.0000
40.669245 -1.753460 1.0000
42.419752 -1.998044 1.0000
43.826015 -1.024970 1.0000
41.970522 -1.553879 1.0000
43.189149 0.161985 1.0000
42.119511 -1.602672 1.0000
42.388270 0.422020 1.0000
41.598628 2.429061 1.0000
41.672371 2.404092 1.0000
43.248370 -0.132853 1.0000
40.662102 -0.232071 1.0000
44.681864 -0.466605 1.0000
44.167528 -0.059633 1.0000
44.675774 1.820184 1.0000
43.397807 0.425315 1.0000
44.413340 -0.668769 1.0000
43.326299 0.059828 1.0000
42.915264 -0.563451 1.0000
44.599504 2.726630 1.0000
42.943436 -1.969515 1.0000
41.483606 0.938443 1.0000
41.990829 -0.527783 1.0000
43.298705 -0.425082 1.0000
43.713813 0.727968 1.0000
40.084576 0.171579 1.0000
40.450996 -0.074779 1.0000
43.652735 1.727861 1.0000
43.214902 -1.748052 1.0000
43.933391 -0.693428 1.0000
43.766625 -0.241947 1.0000
44.858236 -0.058942 1.0000
41.059373 0.845129 1.0000
43.545652 1.929146 1.0000
43.586573 2.882835 1.0000
42.918783 1.269866 1.0000
41.087600 2.751284 1.0000
42.687828 -0.846735 1.0000
40.618242 -0.796814 1.0000
40.927754 1.838422 1.0000
40.755986 1.780724 1.0000
43.674995 -1.372928 1.0000
40.745622 0.523885 1.0000
43.756792 2.364194 1.0000
41.962753 1.250859 1.0000
44.211611 -0.064943 1.0000
42.877320 2.257517 1.0000
42.319135 -0.161642 1.0000
40.059734 2.284121 1.0000
41.855760 2.656791 1.0000
44.537822 0.771542 1.0000
41.734200 1.145283 1.0000
41.342558 2.426179 1.0000
41.967865 -1.183524 1.0000
43.601404 -0.889334 1.0000
44.467046 2.175473 1.0000
41.912455 -1.235054 1.0000
41.925930 1.802018 1.0000
41.566716 0.903823 1.0000
