42.217583 2.706779 0.0000
40.259286 -1.925613 0.4576
40.605866 2.854225 0.9619
43.855790 -0.282004 0.0004
43.667992 -0.796275 0.1967
42.709522 1.404829 0.4260
43.720342 2.150533 0.0000
42.549300 -1.839768 0.7147
40.604252 -1.334031 0.2322
43.876501 0.130803 0.7078
42.827706 2.689421 0.3829
44.805565 2.902086 0.2137
43.346279 -0.199161 0.0072
43.923455 1.046281 0.0968
44.942135 0.730469 0.1939
42.856316 0.822717 0.6441
44.685605 1.821972 0.4803
41.447149 -0.472552 0.2227
40.148242 -0.347666 0.4361
44.633271 -0.190865 0.0000
44.001767 0.780550 0.0007
44.495116 -0.119656 0.2121
43.559244 2.883899 0.0000
44.735190 1.535786 0.0000
41.862996 0.483782 0.0000
43.054393 1.156810 0.7590
41.189145 -1.402698 0.3287
41.125186 -0.632315 0.3563
40.757616 -0.500893 0.1297
40.150292 0.828579 0.0254
42.351362 -0.092443 0.0003
42.743496 -0.991357 0.0107
42.826523 0.115881 0.4197
44.479526 1.942905 0.0727
40.609373 -1.220686 0.6631
42.728323 1.975328 0.7463
41.961106 1.206232 0.0143
41.718281 -1.620748 0.0373
41.241136 0.634114 0.0299
40.244348 -0.340067 0.0000
40.149578 1.962921 0.3340
44.891806 0.585819 0.0303
40.623718 0.397285 0.0000
43.003728 1.764366 0.0011
44.910468 0.596212 0.0000
44.716588 -0.277119 0.0060
41.931983 -1.512198 0.3856
43.450638 0.846779 0.8907
41.676206 0.298087 0.0045
42.914117 1.696195 0.0166
42.788249 -1.052051 0.6749
44.898047 1.150367 0.0045
44.233053 0.711060 0.4256
44.284430 -1.316242 0.4874
42.409407 0.590715 0.0197
44.222255 1.676349 0.4187
44.608310 2.752575 0.4821
42.595979 -1.077081 0.0285
41.216567 -1.114525 0.0423
41.036938 1.718053 0.0116
43.493691 1.447460 0.0157
42.777899 -0.219155 0.0000
42.080715 2.029888 0.2696
42.975238 -1.372241 0.9984
40.351080 -1.437724 0.0000
40.957558 -1.336876 0.1434
44.418805 2.367885 0.0076
43.843160 -1.145718 0.0000
42.252906 -1.578896 0.1358
43.643837 0.568758 0.7162
42.766913 0.456910 0.5489
41.427821 2.506593 0.0226
44.455051 1.655779 0.1089
40.269777 2.354886 0.4572
42.332023 2.108219 0.0473
40.532864 -0.516515 0.2005
44.479238 1.957064 0.6723
44.285455 -0.523616 0.4563
41.903266 -1.139189 0.0042
40.028792 1.920328 1.0000
40.738749 -0.508269 0.1867
44.255644 2.084123 0.3717
40.491971 0.813506 0.2947
42.518209 0.251218 0.0000
41.195718 -0.664233 0.7680
43.646817 2.823816 0.7200
40.370156 0.111265 0.0017
44.372253 -1.812120 0.5095
44.192661 -1.652069 0.4001
42.251792 -0.742183 0.4698
41.022896 2.388382 0.0525
44.106374 0.834436 0.1351
42.314861 0.244854 0.0003
41.002425 -0.750174 0.5431
41.066236 1.272281 0.0170
44.927990 -1.394080 0.4510
42.607249 -0.915903 0.0000
41.445350 -0.039475 0.0110
41.211671 -0.887486 0.0381
41.737726 -0.278436 0.9671
42.186355 1.140117 0.6687
44.993476 0.606466 0.0927
43.125319 -0.763486 0.0078
44.782260 1.328568 0.0059
44.468586 1.044629 0.2206
41.281721 -0.833810 0.0806
41.722067 -0.225191 0.1406
40.350012 -0.095789 0.6436
44.467195 -0.023257 0.0000
40.868786 0.128295 0.0000
43.727566 -0.773050 0.6368
43.727626 -0.503297 0.0002
44.994395 -1.464834 0.1608
41.844947 2.267979 0.2287
43.856379 1.448092 0.5659
41.141458 1.683290 0.3027
41.747321 1.155688 0.1303
40.800054 -1.545054 0.2028
43.763300 2.575927 0.0746
41.281437 2.691652 0.0000
43.453948 -1.707370 0.7511
41.079439 -0.314083 0.0101
43.686696 -1.953396 0.3290
40.785401 -0.809952 0.0000
43.652611 2.422403 0.4089
40.299975 -1.448455 0.0001
41.806787 -0.040971 0.2926
43.808865 2.884568 0.8517
41.708433 2.120377 0.4872
40.932235 1.536653 0.3719
40.763806 -1.641981 0.1540
41.129706 1.949104 0.9485
42.632993 2.847129 0.1166
40.069089 -0.592745 0.0323
43.188015 -1.622374 0.0718
43.379228 0.464077 0.4692
41.852037 0.580215 0.5892
43.055179 2.469803 0.0000
42.551466 0.845842 0.9996
41.008114 -0.159338 0.3047
41.773771 -1.361322 0.0000
42.460428 -0.588419 0.0921
43.728346 2.407033 0.5861
40.659255 2.519101 0.0289
40.030810 2.960214 0.5497
41.430359 -0.538750 0.2526
44.821931 1.095968 0.1424
41.014009 1.075693 0.0000
44.588571 -0.593826 0.9938
40.464812 2.032647 0.0555
41.511418 2.640599 0.2633
40.567857 2.017858 0.2705
43.344714 2.770765 0.0026
40.269816 -1.829071 0.0023
41.074812 1.982102 0.0000
40.640298 -0.837784 0.1052
43.440580 2.813059 0.0402
42.314106 1.361214 0.0001
44.202221 -0.731099 0.9353
44.317253 0.117385 0.0597
41.421594 0.812227 0.0903
40.133906 -1.717213 0.1769
41.720358 1.830966 0.4087
41.509303 1.015138 0.3009
40.508651 -0.826802 0.2537
43.278200 2.764185 0.0032
43.765223 2.785289 0.6473
42.109583 -0.168045 0.0000
42.154958 -0.874187 0.4056
42.323825 2.393713 0.0000
42.528826 -1.897020 0.1532
44.952208 1.103275 0.0003
42.474227 2.336330 0.5428
42.044096 -0.225781 0.2999
41.199399 0.061807 0.6863
41.956216 -1.747621 0.0000
41.113329 2.832460 0.1679
43.874531 1.754734 0.0028
40.374837 1.815598 0.0318
44.815917 1.385371 0.0013
40.695113 2.882384 0.0002
43.292053 -1.516748 0.6672
43.740739 1.567042 1.0000
43.428052 -1.052771 0.0803
44.503809 0.108982 0.0326
41.024892 1.592319 0.0748
43.153005 1.344457 0.0229
42.122325 -1.606619 0.3739
42.354799 -0.434209 0.1549
42.404768 0.181054 0.4484
41.232525 -0.098386 0.2151
44.063464 1.497053 0.1752
42.119631 2.760535 0.5640
41.626404 -0.506589 0.3147
40.900120 0.961381 0.0202
40.943546 -1.851742 0.0048
41.321298 -1.537776 0.4767
44.732473 -1.728149 0.2705
43.582616 -1.920380 0.3913
41.808117 2.760704 0.0001
44.803538 -1.314469 0.3215
40.728260 -0.502791 0.0100
42.811686 1.784507 0.0000
40.464677 -0.309237 0.0000
41.448922 0.121289 0.0095
43.795122 -1.629957 0.9972
42.311744 0.675515 0.0015
40.634256 -1.508500 0.0000
40.954712 -0.647003 0.5016
43.293864 2.517527 0.0004
40.327628 -0.740917 0.0000
43.664522 -0.983857 0.3100
44.988155 0.965094 0.0000
40.556322 -1.975154 0.8151
40.810791 -0.167470 0.0000
43.157504 0.395024 0.8596
40.488737 1.762022 0.7855
43.126124 0.317681 0.2367
44.832215 0.176666 0.0000
43.241817 -1.789291 0.2508
42.219633 1.181342 0.3497
41.023487 -0.176016 0.0000
42.370301 -0.049001 0.0000
42.515503 0.077869 0.6982
42.287023 -1.293487 0.8894
43.628604 2.373350 0.0000
43.233615 -1.730972 0.0545
40.399217 0.043474 0.0470
44.905492 0.309240 0.0000
44.608274 -1.924227 0.0510
43.553247 2.566863 0.0001
44.058016 -0.277560 0.5892
41.178886 1.175205 0.0005
44.562768 2.361077 0.7287
44.669012 0.769321 0.0048
42.028794 1.929380 0.2147
43.705923 0.027767 0.0000
41.694268 -1.711851 0.0030
44.924366 0.579025 0.3836
43.361542 0.843960 0.1524
40.422278 0.443689 0.0000
41.809175 -1.852749 0.0134
40.380262 0.465001 0.0000
42.361371 -1.963132 0.1573
40.611519 -1.438152 0.0001
44.632241 0.771482 0.0000
44.414522 0.742010 0.9992
44.879136 0.506943 0.4792
41.354843 -1.131787 0.1959
41.966436 0.310043 0.5386
41.237769 2.164760 0.0025
43.058858 1.943190 0.0135
41.471865 -1.216292 0.0000
42.091816 -1.672737 0.4270
44.683039 -0.090339 0.0013
44.449450 1.243518 0.2002
41.582643 1.025393 0.1581
41.640935 -1.548927 0.7734
41.537707 1.920278 0.7831
43.813956 2.358588 0.2268
42.338329 -0.327165 0.8842
41.740905 2.251405 0.0888
41.751640 1.018820 0.0000
41.150587 2.151254 0.0349
41.947244 2.374688 0.6648
40.863608 1.616514 0.6742
42.155882 0.577662 0.0004
42.884870 0.464567 0.3652
44.325204 -1.986324 0.0000
44.086654 0.897449 0.0001
42.576178 2.915851 0.4544
44.079114 2.155531 0.0220
44.967849 2.788290 0.0071
43.533611 0.284716 0.1615
44.165426 2.689701 0.2785
42.416903 -0.509496 0.6045
44.361205 0.599314 0.9897
41.493602 -0.233131 0.0000
40.684667 -1.615392 0.0681
42.320074 1.764190 0.0000
44.306969 0.793195 0.0000
41.059394 -1.009707 0.0000
44.523832 1.582387 0.0488
41.815562 1.737405 0.6533
44.348899 -0.547059 0.2870
44.052850 -0.706535 0.0060
40.623540 -0.321695 0.0004
40.836320 2.966310 0.0000
43.870490 2.703873 0.0000
41.553101 2.733807 0.0047
40.140413 -1.497880 0.8053
40.955199 1.234729 0.9993
41.624957 1.242975 0.0003
43.676544 2.373837 0.3734
44.942303 -0.576212 0.0034
40.436989 1.544988 0.0820
42.549377 2.428430 0.0000
44.146317 -0.287965 0.0000
40.271101 1.954036 0.6868
41.911623 2.186996 0.3240
41.571445 -0.600068 0.7792
41.426676 -0.848927 0.4000
41.490684 1.334327 0.0233
43.347152 1.340512 0.3808
40.549925 -1.569995 0.0125
44.967791 -1.093209 0.0000
40.850231 2.450321 0.0000
44.763771 -1.148382 0.9518
43.662818 0.046642 0.0012
42.201489 2.421141 0.8317
42.531140 0.006098 0.1226
43.459024 1.546266 0.5307
42.011221 2.173597 0.3297
42.013212 2.785815 0.0167
42.274261 0.409463 0.3866
42.467998 -1.956599 0.0023
42.481018 -0.923998 0.6798
40.746169 2.173557 0.0000
42.860447 1.003071 0.0000
44.273245 1.213019 0.0000
40.916898 -0.089955 0.2495
40.669245 -1.753460 0.0008
42.419752 -1.998044 0.0016
43.826015 -1.024970 0.6208
41.970522 -1.553879 0.0248
43.189149 0.161985 0.2917
42.119511 -1.602672 0.0495
42.388270 0.422020 0.0051
41.598628 2.429061 0.0117
41.672371 2.404092 0.3500
43.248370 -0.132853 0.0250
40.662102 -0.232071 0.0824
44.681864 -0.466605 0.0462
44.167528 -0.059633 0.3424
44.675774 1.820184 0.3962
43.397807 0.425315 0.7470
44.413340 -0.668769 0.3193
43.326299 0.059828 0.5228
42.915264 -0.563451 0.0000
44.599504 2.726630 0.0006
42.943436 -1.969515 0.7269
41.483606 0.938443 0.4525
41.990829 -0.527783 0.5964
43.298705 -0.425082 0.5145
43.713813 0.727968 0.0000
40.084576 0.171579 0.3914
40.450996 -0.074779 0.0109
43.652735 1.727861 0.7163
43.214902 -1.748052 0.0423
43.933391 -0.693428 0.4488
43.766625 -0.241947 0.7896
44.858236 -0.058942 0.0008
41.059373 0.845129 0.3046
43.545652 1.929146 0.0000
43.586573 2.882835 0.0000
42.918783 1.269866 0.2197
41.087600 2.751284 0.0000
42.687828 -0.846735 0.0000
40.618242 -0.796814 0.0005
40.927754 1.838422 0.1339
40.755986 1.780724 0.3226
43.674995 -1.372928 0.0001
40.745622 0.523885 0.1792
43.756792 2.364194 0.0000
41.962753 1.250859 0.1665
44.211611 -0.064943 0.0606
42.877320 2.257517 0.0001
42.319135 -0.161642 0.1354
40.059734 2.284121 0.9995
41.855760 2.656791 0.0000
44.537822 0.771542 0.0000
41.734200 1.145283 0.0000
41.342558 2.426179 0.0000
41.967865 -1.183524 0.0668
43.601404 -0.889334 0.4401
44.467046 2.175473 0.0807
41.912455 -1.235054 0.1740
41.925930 1.802018 0.0000
41.566716 0.903823 0.9961
43.199444 -1.082744 0.0000
43.528811 0.887665 0.0000
42.647061 -0.181483 0.0233
40.553681 -0.641153 0.0030
43.298083 2.774054 0.0828
41.202998 0.036251 0.0000
40.073347 -0.051018 0.8024
44.987038 1.870686 0.3661
42.475890 2.633429 0.0131
43.287523 -0.337505 0.6732
43.388232 0.481520 0.0000
44.097202 2.494496 0.1660
43.190422 -0.281853 0.4847
41.704603 -0.035546 0.7062
40.445069 -1.798274 0.1903
44.918235 -1.393123 0.0000
44.118815 -0.485437 0.4887
42.348008 -1.586580 0.0000
41.279455 2.264865 0.3235
44.110837 -1.474223 0.6374
43.356332 2.081275 0.0000
44.148934 0.043246 0.1205
40.935230 0.335011 0.0000
40.061989 0.205371 0.2570
42.453383 0.348486 0.1042
44.046559 0.159279 0.9589
40.648188 2.515942 0.0000
41.131086 -0.402138 0.0000
42.138326 2.101697 0.1048
42.454139 0.094966 1.0000
40.544227 2.740598 0.3560
44.151877 0.583207 0.3372
44.084231 2.639451 0.0001
42.453835 0.837315 0.0001
44.021431 2.538659 0.2139
44.654233 -1.849300 0.0000
43.496678 0.812845 0.0102
44.803150 -0.641994 0.4032
43.067363 -1.604111 0.0000
42.300310 2.057496 0.7769
43.031232 -0.462057 0.0407
40.916283 -0.181545 0.0056
43.622760 -0.349525 0.0000
44.561933 2.807552 0.2653
40.774355 1.707878 0.0000
44.819953 1.587519 0.5598
43.220743 -0.112164 0.0000
42.717697 0.816578 0.9493
42.554228 -1.643266 0.0000
43.346649 0.382865 0.0008
42.042255 -1.047111 0.3323
41.708467 1.563834 0.0023
41.444212 2.434478 0.0523
42.662272 -0.581863 0.0001
42.421836 2.218096 0.0011
44.400428 0.681085 0.3919
42.234691 -0.111100 0.2692
41.889304 2.490441 0.3926
44.554983 -0.749393 0.0000
42.007889 0.026641 0.9396
41.014335 -0.528457 0.3357
40.784240 0.357792 0.0000
42.088608 0.170995 0.1471
44.736259 -1.778439 0.3648
43.799581 -0.248439 0.1401
40.315148 -1.466305 0.0001
41.956807 -0.644634 0.7842
44.486391 1.858186 0.0016
43.418320 0.841997 0.7991
41.014260 1.244388 0.3043
40.953884 -0.891873 0.4706
40.486125 2.027101 0.2766
42.202588 -0.543253 0.3355
41.544265 2.200231 0.3633
40.804194 -0.212733 0.0001
43.291857 2.456373 0.4348
40.382789 2.270416 0.0001
42.954393 -0.377126 0.0286
42.268233 1.722595 0.0033
41.766484 -1.314545 0.4251
